Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2095,7.8860600000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2100,7.987589999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,1975,20.4415
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,1990,27.4622
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2005,22.2218
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2010,16.3604
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2015,17.1199
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2020,17.8002
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2025,18.4848
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2030,19.0348
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2035,19.6241
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2040,20.4166
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2045,21.1325
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2050,21.6696
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2055,21.9892
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2060,22.2055
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2065,22.2994
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2070,22.3387
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2075,22.2942
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2080,22.1678
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2085,21.9775
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2090,21.7274
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2095,21.4442
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ForestAEZ07,2100,21.1705
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,1990,11.8708
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2005,108.184
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2010,99.0182
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2015,98.2542
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2020,94.9587
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2025,91.9921
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2030,88.6656
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2035,84.5739
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2040,81.1916
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2045,78.1903
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2050,76.1345
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2055,74.8889
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2060,73.9949
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2065,73.649
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2070,73.4364
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2075,73.4077
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2080,73.6028
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2085,74.0184
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2090,74.7572
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2095,75.6859
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherArableLandAEZ07,2100,76.6339
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,1975,13.3748
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,1990,16.895
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2005,19.2062
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2010,20.5873
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2015,20.8389
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2020,21.6589
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2025,22.4536
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2030,23.2037
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2035,24.2605
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2040,25.5446
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2045,26.4729
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2050,26.815
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2055,26.8414
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2060,26.7314
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2065,26.3909
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2070,26.12
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2075,25.9204
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2080,25.7706
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2085,25.6451
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2090,25.4725
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2095,25.2391
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,CornAEZ07,2100,25.0839
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,1975,13.4074
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,1990,17.2976
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2005,18.7339
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2010,13.4067
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2015,13.2608
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2020,13.2486
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2025,13.212
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2030,13.0924
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2035,12.9413
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2040,12.8878
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2045,12.8514
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2050,12.7663
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2055,12.8457
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2060,12.8743
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2065,12.8517
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2070,12.8016
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2075,12.7151
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2080,12.5939
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2085,12.4467
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2090,12.2775
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2095,12.0983
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FiberCropAEZ07,2100,11.9177
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,1975,10.3763
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,1990,8.16088
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2005,8.674430000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2010,8.022839999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2015,8.35854
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2020,8.72448
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2025,9.10672
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2030,9.45443
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2035,9.962110000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2040,10.5376
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2045,11.0815
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2050,11.5452
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2055,11.7229
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2060,11.8795
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2065,11.9954
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2070,12.0843
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2075,12.137
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2080,12.1505
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2085,12.133
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2090,12.0831
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2095,12.0148
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderGrassAEZ07,2100,11.9427
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,1975,25.086
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,1990,29.1101
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2005,27.0057
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2010,20.5714
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2015,21.408
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2020,22.3989
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2025,23.4259
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2030,24.3262
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2035,25.5008
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2040,26.7845
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2045,28.0714
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2050,29.1164
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2055,29.418000000000003
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2060,29.5824
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2065,29.5925
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2070,29.5312
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2075,29.3735
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2080,29.1184
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2085,28.7843
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2090,28.37
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2095,27.9151
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,FodderHerbAEZ07,2100,27.456
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,1975,3.8996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,1990,5.0528699999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2005,5.1940800000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2010,5.2367
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2015,5.2926400000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2020,5.37416
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2025,5.45146
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2030,5.50338
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2035,5.55503
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2040,5.6224
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2045,5.666519999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2050,5.66183
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2055,5.663819999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2060,5.64136
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2065,5.59135
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2070,5.53245
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2075,5.46136
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2080,5.37783
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2085,5.28647
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2090,5.18855
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2095,5.08937
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ07,2100,4.99758
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,1975,3.07598
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,1990,4.2840300000000004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2005,5.2670699999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2010,5.5053
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2015,5.32068
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2020,5.29258
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2025,5.31481
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2030,5.31185
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2035,5.36295
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2040,5.4479999999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2045,5.48694
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2050,5.46545
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2055,5.433330000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2060,5.40845
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2065,5.3535
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2070,5.32126
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2075,5.25941
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2080,5.1647300000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2085,5.04558
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2090,4.90109
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2095,4.775
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ07,2100,4.6706900000000005
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,1975,37.3163
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,1990,31.5649
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2005,16.465
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2010,13.2762
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2015,12.9341
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2020,13.1996
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2025,13.4309
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2030,13.6051
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2035,14.0803
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2040,14.6206
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2045,15.0746
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2050,15.308
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2055,15.647
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2060,15.8734
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2065,15.9663
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2070,15.9987
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2075,15.956
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2080,15.8345
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2085,15.6502
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2090,15.3953
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2095,15.0876
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ07,2100,14.7591
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ07,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ07,2040,0.0
